"Repeat","OuterFold","Model","SampleID","Actual","Probability_CRC","Predicted"
5,5,"XGBoost","CCIS44093303ST-4-0","healthy",0.805382668972015,"CRC"
5,5,"XGBoost","CCIS53355328ST-4-0","CRC",0.00565512012690306,"healthy"
5,5,"XGBoost","CCIS59132091ST-4-0","CRC",0.612076461315155,"CRC"
5,5,"XGBoost","CCIS77252613ST-4-0","CRC",0.0550926961004734,"healthy"
5,5,"XGBoost","CCIS88007743ST-4-0","healthy",0.0485380887985229,"healthy"
5,5,"XGBoost","CCIS98482370ST-3-0","healthy",0.0198172274976969,"healthy"
5,6,"BinaryLogistic","CCIS03473770ST-4-0","healthy",0.0551074029137641,"healthy"
5,6,"BinaryLogistic","CCIS07539127ST-4-0","healthy",0.658822640439702,"CRC"
5,6,"BinaryLogistic","CCIS10706551ST-3-0","healthy",0.0350328634731501,"healthy"
5,6,"BinaryLogistic","CCIS12370844ST-4-0","CRC",0.428772865916126,"healthy"
5,6,"BinaryLogistic","CCIS23164343ST-4-0","healthy",0.0424287888864921,"healthy"
5,6,"BinaryLogistic","CCIS41222843ST-4-0","CRC",0.122904959966151,"healthy"
5,6,"BinaryLogistic","CCIS76845094ST-20-0","CRC",1,"CRC"
5,6,"BinaryLogistic","CCIS82507866ST-3-0","healthy",0.15332303054578,"healthy"
5,6,"BinaryLogistic","CCIS87116798ST-4-0","CRC",1,"CRC"
5,6,"BinaryLogistic","CCIS98832363ST-4-0","CRC",0.304760496932262,"healthy"
5,6,"RandomForest","CCIS03473770ST-4-0","healthy",0.218,"healthy"
5,6,"RandomForest","CCIS07539127ST-4-0","healthy",0.358,"healthy"
5,6,"RandomForest","CCIS10706551ST-3-0","healthy",0.24,"healthy"
5,6,"RandomForest","CCIS12370844ST-4-0","CRC",0.494,"healthy"
5,6,"RandomForest","CCIS23164343ST-4-0","healthy",0.096,"healthy"
5,6,"RandomForest","CCIS41222843ST-4-0","CRC",0.238,"healthy"
5,6,"RandomForest","CCIS76845094ST-20-0","CRC",0.774,"CRC"
5,6,"RandomForest","CCIS82507866ST-3-0","healthy",0.308,"healthy"
5,6,"RandomForest","CCIS87116798ST-4-0","CRC",0.748,"CRC"
5,6,"RandomForest","CCIS98832363ST-4-0","CRC",0.204,"healthy"
5,6,"SVM","CCIS03473770ST-4-0","healthy",0.169095275869894,"healthy"
5,6,"SVM","CCIS07539127ST-4-0","healthy",0.521815635563225,"CRC"
5,6,"SVM","CCIS10706551ST-3-0","healthy",0.264481397376592,"healthy"
5,6,"SVM","CCIS12370844ST-4-0","CRC",0.956065569739944,"CRC"
5,6,"SVM","CCIS23164343ST-4-0","healthy",0.0715735384224601,"healthy"
5,6,"SVM","CCIS41222843ST-4-0","CRC",0.142394342627705,"healthy"
5,6,"SVM","CCIS76845094ST-20-0","CRC",0.752647316713023,"CRC"
5,6,"SVM","CCIS82507866ST-3-0","healthy",0.40682347700506,"healthy"
5,6,"SVM","CCIS87116798ST-4-0","CRC",0.729777506990834,"CRC"
5,6,"SVM","CCIS98832363ST-4-0","CRC",0.304708353428753,"healthy"
5,6,"XGBoost","CCIS03473770ST-4-0","healthy",0.0458547994494438,"healthy"
5,6,"XGBoost","CCIS07539127ST-4-0","healthy",0.640452980995178,"CRC"
5,6,"XGBoost","CCIS10706551ST-3-0","healthy",0.0320693477988243,"healthy"
5,6,"XGBoost","CCIS12370844ST-4-0","CRC",0.386801868677139,"healthy"
5,6,"XGBoost","CCIS23164343ST-4-0","healthy",0.0019697796087712,"healthy"
5,6,"XGBoost","CCIS41222843ST-4-0","CRC",0.460223108530045,"healthy"
5,6,"XGBoost","CCIS76845094ST-20-0","CRC",0.952871084213257,"CRC"
5,6,"XGBoost","CCIS82507866ST-3-0","healthy",0.19188180565834,"healthy"
5,6,"XGBoost","CCIS87116798ST-4-0","CRC",0.971830189228058,"CRC"
5,6,"XGBoost","CCIS98832363ST-4-0","CRC",0.0500766597688198,"healthy"
5,7,"BinaryLogistic","CCIS21126322ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,7,"BinaryLogistic","CCIS41692898ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,7,"BinaryLogistic","CCIS45571137ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
5,7,"BinaryLogistic","CCIS63468405ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,7,"BinaryLogistic","CCIS63910149ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,7,"BinaryLogistic","CCIS71301801ST-4-0","CRC",1,"CRC"
5,7,"BinaryLogistic","CCIS82146115ST-4-0","CRC",1,"CRC"
5,7,"BinaryLogistic","CCIS85214191ST-3-0","CRC",1,"CRC"
5,7,"BinaryLogistic","CCIS91228662ST-4-0","CRC",1,"CRC"
5,7,"RandomForest","CCIS21126322ST-4-0","healthy",0.124,"healthy"
5,7,"RandomForest","CCIS41692898ST-4-0","healthy",0.096,"healthy"
5,7,"RandomForest","CCIS45571137ST-3-0","healthy",0.496,"healthy"
5,7,"RandomForest","CCIS63468405ST-4-0","healthy",0.254,"healthy"
5,7,"RandomForest","CCIS63910149ST-4-0","healthy",0.228,"healthy"
5,7,"RandomForest","CCIS71301801ST-4-0","CRC",0.9,"CRC"
5,7,"RandomForest","CCIS82146115ST-4-0","CRC",0.314,"healthy"
5,7,"RandomForest","CCIS85214191ST-3-0","CRC",0.638,"CRC"
5,7,"RandomForest","CCIS91228662ST-4-0","CRC",0.762,"CRC"
5,7,"SVM","CCIS21126322ST-4-0","healthy",0.00360188826516072,"healthy"
5,7,"SVM","CCIS41692898ST-4-0","healthy",0.0107914923408743,"healthy"
5,7,"SVM","CCIS45571137ST-3-0","healthy",0.261908971853329,"healthy"
5,7,"SVM","CCIS63468405ST-4-0","healthy",0.235868828388404,"healthy"
5,7,"SVM","CCIS63910149ST-4-0","healthy",0.256441639091548,"healthy"
5,7,"SVM","CCIS71301801ST-4-0","CRC",0.996372350834703,"CRC"
5,7,"SVM","CCIS82146115ST-4-0","CRC",0.549235831661035,"CRC"
5,7,"SVM","CCIS85214191ST-3-0","CRC",0.650491266142552,"CRC"
5,7,"SVM","CCIS91228662ST-4-0","CRC",0.943481881230744,"CRC"
5,7,"XGBoost","CCIS21126322ST-4-0","healthy",0.0212076343595982,"healthy"
5,7,"XGBoost","CCIS41692898ST-4-0","healthy",0.03658626973629,"healthy"
5,7,"XGBoost","CCIS45571137ST-3-0","healthy",0.580066382884979,"CRC"
5,7,"XGBoost","CCIS63468405ST-4-0","healthy",0.00279730139300227,"healthy"
5,7,"XGBoost","CCIS63910149ST-4-0","healthy",0.0454326272010803,"healthy"
5,7,"XGBoost","CCIS71301801ST-4-0","CRC",0.996787190437317,"CRC"
5,7,"XGBoost","CCIS82146115ST-4-0","CRC",0.0203322879970074,"healthy"
5,7,"XGBoost","CCIS85214191ST-3-0","CRC",0.693837583065033,"CRC"
5,7,"XGBoost","CCIS91228662ST-4-0","CRC",0.983495891094208,"CRC"
5,8,"BinaryLogistic","CCIS02124300ST-4-0","healthy",1,"CRC"
5,8,"BinaryLogistic","CCIS02856720ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,8,"BinaryLogistic","CCIS11015875ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
5,8,"BinaryLogistic","CCIS11354283ST-4-0","healthy",1,"CRC"
5,8,"BinaryLogistic","CCIS17669415ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
5,8,"BinaryLogistic","CCIS33816588ST-4-0","CRC",1,"CRC"
5,8,"BinaryLogistic","CCIS45793747ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,8,"BinaryLogistic","CCIS48174381ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,8,"BinaryLogistic","CCIS83870198ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
5,8,"RandomForest","CCIS02124300ST-4-0","healthy",0.392,"healthy"
5,8,"RandomForest","CCIS02856720ST-4-0","healthy",0.198,"healthy"
5,8,"RandomForest","CCIS11015875ST-4-0","CRC",0.882,"CRC"
5,8,"RandomForest","CCIS11354283ST-4-0","healthy",0.146,"healthy"
5,8,"RandomForest","CCIS17669415ST-4-0","CRC",0.322,"healthy"
5,8,"RandomForest","CCIS33816588ST-4-0","CRC",0.908,"CRC"
5,8,"RandomForest","CCIS45793747ST-4-0","healthy",0.08,"healthy"
5,8,"RandomForest","CCIS48174381ST-4-0","healthy",0.422,"healthy"
5,8,"RandomForest","CCIS83870198ST-4-0","CRC",0.332,"healthy"
5,8,"SVM","CCIS02124300ST-4-0","healthy",0.660399959508504,"CRC"
5,8,"SVM","CCIS02856720ST-4-0","healthy",0.225993999619706,"healthy"
5,8,"SVM","CCIS11015875ST-4-0","CRC",0.995400598587479,"CRC"
5,8,"SVM","CCIS11354283ST-4-0","healthy",0.218306962688959,"healthy"
5,8,"SVM","CCIS17669415ST-4-0","CRC",0.0655523474022004,"healthy"
5,8,"SVM","CCIS33816588ST-4-0","CRC",0.999990806648557,"CRC"
5,8,"SVM","CCIS45793747ST-4-0","healthy",0.269378835511038,"healthy"
5,8,"SVM","CCIS48174381ST-4-0","healthy",0.433411573250473,"healthy"
5,8,"SVM","CCIS83870198ST-4-0","CRC",0.761209191406381,"CRC"
5,8,"XGBoost","CCIS02124300ST-4-0","healthy",0.566000878810883,"CRC"
5,8,"XGBoost","CCIS02856720ST-4-0","healthy",0.372587293386459,"healthy"
5,8,"XGBoost","CCIS11015875ST-4-0","CRC",0.997855365276337,"CRC"
5,8,"XGBoost","CCIS11354283ST-4-0","healthy",0.0233946871012449,"healthy"
5,8,"XGBoost","CCIS17669415ST-4-0","CRC",0.136562213301659,"healthy"
5,8,"XGBoost","CCIS33816588ST-4-0","CRC",0.999596774578094,"CRC"
5,8,"XGBoost","CCIS45793747ST-4-0","healthy",0.000424262514570728,"healthy"
5,8,"XGBoost","CCIS48174381ST-4-0","healthy",0.311266124248505,"healthy"
5,8,"XGBoost","CCIS83870198ST-4-0","CRC",0.702153384685516,"CRC"
5,9,"BinaryLogistic","CCIS00146684ST-4-0","healthy",0.468011435063769,"healthy"
5,9,"BinaryLogistic","CCIS14449628ST-4-0","CRC",1,"CRC"
5,9,"BinaryLogistic","CCIS15794887ST-4-0","healthy",0.00203641780708189,"healthy"
5,9,"BinaryLogistic","CCIS16326685ST-4-0","healthy",0.222962128505395,"healthy"
5,9,"BinaryLogistic","CCIS34055159ST-4-0","CRC",1,"CRC"
5,9,"BinaryLogistic","CCIS34604008ST-4-0","healthy",0.0734288157923036,"healthy"
5,9,"BinaryLogistic","CCIS46047672ST-4-0","CRC",0.0000214400129264246,"healthy"
5,9,"BinaryLogistic","CCIS78100604ST-4-0","healthy",0.319000340829729,"healthy"
5,9,"BinaryLogistic","CCIS87252800ST-4-0","CRC",0.998746882098099,"CRC"
5,9,"RandomForest","CCIS00146684ST-4-0","healthy",0.414,"healthy"
5,9,"RandomForest","CCIS14449628ST-4-0","CRC",0.81,"CRC"
5,9,"RandomForest","CCIS15794887ST-4-0","healthy",0.17,"healthy"
5,9,"RandomForest","CCIS16326685ST-4-0","healthy",0.586,"CRC"
5,9,"RandomForest","CCIS34055159ST-4-0","CRC",0.786,"CRC"
5,9,"RandomForest","CCIS34604008ST-4-0","healthy",0.244,"healthy"
5,9,"RandomForest","CCIS46047672ST-4-0","CRC",0.25,"healthy"
5,9,"RandomForest","CCIS78100604ST-4-0","healthy",0.302,"healthy"
5,9,"RandomForest","CCIS87252800ST-4-0","CRC",0.686,"CRC"
5,9,"SVM","CCIS00146684ST-4-0","healthy",0.782783065820017,"CRC"
5,9,"SVM","CCIS14449628ST-4-0","CRC",0.983034780294661,"CRC"
5,9,"SVM","CCIS15794887ST-4-0","healthy",0.194350086738931,"healthy"
5,9,"SVM","CCIS16326685ST-4-0","healthy",0.702155039116236,"CRC"
5,9,"SVM","CCIS34055159ST-4-0","CRC",0.539454165116736,"CRC"
5,9,"SVM","CCIS34604008ST-4-0","healthy",0.325050287982094,"healthy"
5,9,"SVM","CCIS46047672ST-4-0","CRC",0.13302828387737,"healthy"
5,9,"SVM","CCIS78100604ST-4-0","healthy",0.25000951103718,"healthy"
5,9,"SVM","CCIS87252800ST-4-0","CRC",0.924696569245419,"CRC"
5,9,"XGBoost","CCIS00146684ST-4-0","healthy",0.265540659427643,"healthy"
5,9,"XGBoost","CCIS14449628ST-4-0","CRC",0.644620299339294,"CRC"
5,9,"XGBoost","CCIS15794887ST-4-0","healthy",0.152074113488197,"healthy"
5,9,"XGBoost","CCIS16326685ST-4-0","healthy",0.967987954616547,"CRC"
5,9,"XGBoost","CCIS34055159ST-4-0","CRC",0.928313016891479,"CRC"
5,9,"XGBoost","CCIS34604008ST-4-0","healthy",0.0169271118938923,"healthy"
5,9,"XGBoost","CCIS46047672ST-4-0","CRC",0.0203443430364132,"healthy"
5,9,"XGBoost","CCIS78100604ST-4-0","healthy",0.0720891878008842,"healthy"
5,9,"XGBoost","CCIS87252800ST-4-0","CRC",0.948375046253204,"CRC"
5,10,"BinaryLogistic","CCIS02379307ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
5,10,"BinaryLogistic","CCIS11558985ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,10,"BinaryLogistic","CCIS16383318ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,10,"BinaryLogistic","CCIS22958137ST-20-0","CRC",1,"CRC"
5,10,"BinaryLogistic","CCIS50003399ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,10,"BinaryLogistic","CCIS62605362ST-3-0","CRC",0.000000000000000222044604925031,"healthy"
5,10,"BinaryLogistic","CCIS64785924ST-20-0","healthy",0.000000000000000222044604925031,"healthy"
5,10,"BinaryLogistic","CCIS80834637ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
5,10,"BinaryLogistic","CCIS87167916ST-4-0","CRC",1,"CRC"
5,10,"BinaryLogistic","CCIS87605453ST-4-0","CRC",1,"CRC"
5,10,"RandomForest","CCIS02379307ST-4-0","CRC",0.564,"CRC"
5,10,"RandomForest","CCIS11558985ST-4-0","healthy",0.216,"healthy"
5,10,"RandomForest","CCIS16383318ST-4-0","healthy",0.506,"CRC"
5,10,"RandomForest","CCIS22958137ST-20-0","CRC",0.706,"CRC"
5,10,"RandomForest","CCIS50003399ST-4-0","healthy",0.158,"healthy"
5,10,"RandomForest","CCIS62605362ST-3-0","CRC",0.482,"healthy"
5,10,"RandomForest","CCIS64785924ST-20-0","healthy",0.178,"healthy"
5,10,"RandomForest","CCIS80834637ST-4-0","healthy",0.312,"healthy"
5,10,"RandomForest","CCIS87167916ST-4-0","CRC",0.758,"CRC"
5,10,"RandomForest","CCIS87605453ST-4-0","CRC",0.806,"CRC"
5,10,"SVM","CCIS02379307ST-4-0","CRC",0.87598027491287,"CRC"
5,10,"SVM","CCIS11558985ST-4-0","healthy",0.328021879109271,"healthy"
5,10,"SVM","CCIS16383318ST-4-0","healthy",0.996734812216594,"CRC"
5,10,"SVM","CCIS22958137ST-20-0","CRC",0.988725425400059,"CRC"
5,10,"SVM","CCIS50003399ST-4-0","healthy",0.0959922119703265,"healthy"
5,10,"SVM","CCIS62605362ST-3-0","CRC",0.335993276043179,"healthy"
5,10,"SVM","CCIS64785924ST-20-0","healthy",0.191497765832382,"healthy"
5,10,"SVM","CCIS80834637ST-4-0","healthy",0.350653170569161,"healthy"
5,10,"SVM","CCIS87167916ST-4-0","CRC",0.999811104407554,"CRC"
5,10,"SVM","CCIS87605453ST-4-0","CRC",0.97015549214779,"CRC"
5,10,"XGBoost","CCIS02379307ST-4-0","CRC",0.75638610124588,"CRC"
5,10,"XGBoost","CCIS11558985ST-4-0","healthy",0.389925748109818,"healthy"
5,10,"XGBoost","CCIS16383318ST-4-0","healthy",0.160624772310257,"healthy"
5,10,"XGBoost","CCIS22958137ST-20-0","CRC",0.384253531694412,"healthy"
5,10,"XGBoost","CCIS50003399ST-4-0","healthy",0.0983434394001961,"healthy"
5,10,"XGBoost","CCIS62605362ST-3-0","CRC",0.621235251426697,"CRC"
5,10,"XGBoost","CCIS64785924ST-20-0","healthy",0.167063489556313,"healthy"
5,10,"XGBoost","CCIS80834637ST-4-0","healthy",0.104557856917381,"healthy"
5,10,"XGBoost","CCIS87167916ST-4-0","CRC",0.993447124958038,"CRC"
5,10,"XGBoost","CCIS87605453ST-4-0","CRC",0.995789110660553,"CRC"
